x,y,z,id,label
550784.082,4181938.134,66.509,4251115,1.0
550784.854,4181938.731,66.473,4251116,1.0
550785.626,4181939.328,66.494,4251117,1.0
550786.386,4181939.916,66.447,4251118,1.0
550787.158,4181940.513,66.469,4251119,1.0
550787.925,4181941.106,66.473,4251120,1.0
550788.692,4181941.7,66.445,4251121,1.0
550789.454,4181942.29,66.456,4251122,1.0
550790.224,4181942.884,66.486,4251123,1.0
550790.996,4181943.481,66.56,4251124,1.0
550791.76,4181944.067,67.285,4251125,1.0
550792.533,4181944.666,67.278,4251127,1.0
550840.216,4181981.628,55.296,4251195,2.0
550840.959,4181982.194,56.859,4251197,2.0
550841.714,4181982.771,57.767,4251198,2.0
550842.469,4181983.35,58.807,4251199,2.0
550843.229,4181983.935,59.372,4251200,2.0
550843.983,4181984.516,59.656,4251201,2.0
550844.768,4181985.129,58.634,4251202,2.0
550845.545,4181985.734,58.001,4251203,2.0
550846.324,4181986.344,56.887,4251204,2.0
550847.173,4181987.03,51.874,4251205,2.0
550847.942,4181987.626,51.848,4251206,2.0
550848.52,4181988.007,63.181,4251207,2.0
550848.716,4181988.225,51.785,4251208,2.0
550849.285,4181988.598,62.95,4251209,2.0
550850.05,4181989.191,62.9,4251210,2.0
550850.812,4181989.782,62.925,4251211,2.0
550851.574,4181990.37,62.932,4251212,2.0
550852.329,4181990.955,62.921,4251213,2.0
550853.097,4181991.549,62.96,4251214,2.0
550853.814,4181992.089,65.53,4251215,2.0
550854.574,4181992.677,65.513,4251216,2.0
550855.337,4181993.265,65.51,4251217,2.0
550856.101,4181993.858,65.513,4251218,2.0
550856.856,4181994.439,65.729,4251219,2.0
550857.616,4181995.03,65.507,4251220,2.0
550858.378,4181995.62,65.513,4251221,2.0
550859.141,4181996.209,65.48,4251222,2.0
550859.9,4181996.796,65.522,4251223,2.0
550860.658,4181997.384,65.534,4251224,2.0
550861.422,4181997.975,65.491,4251225,2.0
550862.184,4181998.563,65.491,4251226,2.0
550862.939,4181999.149,65.448,4251227,2.0
550863.702,4181999.739,65.498,4251228,2.0
550864.643,4181999.6,65.46,4251229,2.0
550863.873,4181999.004,65.489,4251230,2.0
550863.123,4181998.422,65.495,4251231,2.0
550862.361,4181997.833,65.507,4251232,2.0
550861.604,4181997.246,65.519,4251233,2.0
550860.839,4181996.652,65.601,4251234,2.0
550860.082,4181996.067,65.489,4251235,2.0
550859.319,4181995.476,65.472,4251236,2.0
550858.554,4181994.884,65.51,4251237,2.0
550857.793,4181994.296,65.538,4251238,2.0
550857.03,4181993.703,65.515,4251239,2.0
550856.275,4181993.118,65.512,4251240,2.0
550855.503,4181992.521,65.527,4251241,2.0
550854.75,4181991.938,65.468,4251242,2.0
550853.984,4181991.345,65.572,4251243,2.0
550853.27,4181990.808,62.915,4251244,2.0
550852.506,4181990.214,62.926,4251245,2.0
550851.744,4181989.626,62.887,4251246,2.0
550850.976,4181989.03,62.905,4251247,2.0
550850.207,4181988.435,62.917,4251248,2.0
550849.449,4181987.848,62.943,4251249,2.0
550848.682,4181987.254,63.031,4251250,2.0
550848.104,4181986.871,51.847,4251251,2.0
550847.331,4181986.273,51.823,4251252,2.0
550846.486,4181985.586,57.149,4251253,2.0
550845.702,4181984.975,57.9,4251254,2.0
550844.912,4181984.359,58.834,4251255,2.0
550844.143,4181983.759,59.312,4251256,2.0
550843.381,4181983.171,59.065,4251257,2.0
550842.636,4181982.6,57.919,4251258,2.0
550841.864,4181982.004,57.93,4251259,2.0
550841.121,4181981.436,56.572,4251260,2.0
550840.359,4181980.85,55.709,4251261,2.0
550793.413,4181944.427,67.27,4251323,1.0
550792.638,4181943.827,67.258,4251325,1.0
550791.873,4181943.24,66.452,4251326,1.0
550791.097,4181942.638,66.502,4251327,1.0
550790.324,4181942.04,66.46,4251328,1.0
550789.56,4181941.449,66.455,4251329,1.0
550788.788,4181940.851,66.432,4251330,1.0
550788.028,4181940.263,66.472,4251331,1.0
550787.253,4181939.665,66.443,4251332,1.0
550786.493,4181939.075,66.496,4251333,1.0
550785.722,4181938.478,66.475,4251334,1.0
550784.952,4181937.882,66.479,4251335,1.0
550784.18,4181937.285,66.521,4251336,1.0
550783.412,4181936.689,66.526,4251337,1.0
550782.65,4181936.1,66.556,4251338,1.0
550781.878,4181935.503,66.525,4251339,1.0
550781.116,4181934.913,66.524,4251340,1.0
550780.344,4181934.314,66.531,4251341,1.0
550779.577,4181933.722,66.582,4251342,1.0
550778.804,4181933.123,66.558,4251343,1.0
550778.043,4181932.533,66.572,4251344,1.0
550777.278,4181931.941,66.618,4251345,1.0
550776.501,4181931.341,66.626,4251346,1.0
550775.746,4181930.756,66.623,4251347,1.0
550774.976,4181930.158,66.657,4251348,1.0
550774.207,4181929.563,66.661,4251349,1.0
550773.435,4181928.967,66.665,4251350,1.0
550772.672,4181928.376,66.688,4251351,1.0
550771.907,4181927.782,66.687,4251352,1.0
550771.133,4181927.185,66.705,4251353,1.0
550770.373,4181926.595,66.723,4251354,1.0
550769.608,4181926.003,66.761,4251355,1.0
550768.841,4181925.41,66.73,4251356,1.0
550768.07,4181924.813,66.774,4251357,1.0
550767.312,4181924.225,66.763,4251358,1.0
550766.542,4181923.629,66.802,4251359,1.0
550765.77,4181923.032,66.792,4251360,1.0
550765.01,4181922.444,66.806,4251361,1.0
550764.239,4181921.848,66.784,4251362,1.0
550763.479,4181921.259,66.819,4251363,1.0
550762.707,4181920.663,66.785,4251364,1.0
550761.949,4181920.075,66.801,4251365,1.0
550761.18,4181919.479,66.743,4251366,1.0
550760.407,4181918.881,66.767,4251367,1.0
550759.645,4181918.291,66.735,4251368,1.0
550758.881,4181917.7,66.716,4251369,1.0
550758.116,4181917.109,66.678,4251370,1.0
550757.346,4181916.513,66.653,4251371,1.0
550756.587,4181915.925,66.61,4251372,1.0
550755.817,4181915.33,66.58,4251373,1.0
550755.05,4181914.737,66.576,4251374,1.0
550754.285,4181914.143,66.565,4251375,1.0
550753.52,4181913.552,66.555,4251376,1.0
550752.778,4181912.973,67.295,4251377,1.0
550753.212,4181912.472,66.689,4252188,1.0
550753.976,4181913.063,66.574,4252189,1.0
550754.736,4181913.649,66.559,4252190,1.0
550755.506,4181914.243,66.595,4252191,1.0
550756.275,4181914.839,66.593,4252192,1.0
550757.048,4181915.435,66.629,4252193,1.0
550757.809,4181916.021,66.641,4252194,1.0
550758.576,4181916.614,66.672,4252195,1.0
550759.346,4181917.208,66.716,4252196,1.0
550760.109,4181917.797,66.748,4252197,1.0
550760.878,4181918.391,66.749,4252198,1.0
550761.648,4181918.986,66.75,4252199,1.0
550762.42,4181919.583,66.777,4252200,1.0
550763.182,4181920.171,66.773,4252201,1.0
550763.952,4181920.765,66.794,4252202,1.0
550764.724,4181921.362,66.809,4252203,1.0
550765.489,4181921.952,66.819,4252204,1.0
550766.256,4181922.544,66.81,4252205,1.0
550767.023,4181923.135,66.808,4252206,1.0
550767.8,4181923.736,66.775,4252207,1.0
550768.559,4181924.322,66.781,4252208,1.0
550769.329,4181924.918,66.736,4252209,1.0
550770.101,4181925.515,66.736,4252210,1.0
550770.868,4181926.106,66.717,4252211,1.0
550771.636,4181926.699,66.743,4252212,1.0
550772.405,4181927.293,66.731,4252213,1.0
550773.179,4181927.89,66.701,4252214,1.0
550773.939,4181928.478,66.69,4252215,1.0
550774.714,4181929.077,66.705,4252216,1.0
550775.486,4181929.672,66.639,4252217,1.0
550776.255,4181930.266,66.623,4252218,1.0
550777.016,4181930.854,66.639,4252219,1.0
550777.79,4181931.453,66.624,4252220,1.0
550778.562,4181932.049,66.616,4252221,1.0
550779.324,4181932.637,66.614,4252222,1.0
550780.099,4181933.234,66.594,4252223,1.0
550780.871,4181933.83,66.594,4252224,1.0
550781.645,4181934.429,66.549,4252225,1.0
550782.408,4181935.018,66.556,4252226,1.0
550783.177,4181935.612,66.544,4252227,1.0
550783.949,4181936.209,66.57,4252228,1.0
550784.712,4181936.799,66.49,4252229,1.0
550785.488,4181937.398,66.529,4252230,1.0
550786.261,4181937.995,66.482,4252231,1.0
550787.032,4181938.589,66.534,4252232,1.0
550787.795,4181939.18,66.456,4252233,1.0
550788.567,4181939.776,66.472,4252234,1.0
550789.339,4181940.371,66.451,4252235,1.0
550790.103,4181940.961,66.443,4252236,1.0
550790.875,4181941.558,66.435,4252237,1.0
550791.65,4181942.155,66.44,4252238,1.0
550792.423,4181942.754,66.433,4252239,1.0
550793.194,4181943.344,67.333,4252240,1.0
550793.966,4181943.941,66.833,4252242,1.0
550794.738,4181944.535,67.322,4252243,1.0
550841.025,4181980.356,56.952,4252309,2.0
550841.788,4181980.944,57.415,4252310,2.0
550842.548,4181981.526,57.973,4252311,2.0
550843.319,4181982.121,57.925,4252312,2.0
550844.077,4181982.703,58.678,4252313,2.0
550844.849,4181983.302,58.375,4252314,2.0
550845.621,4181983.901,57.991,4252315,2.0
550846.405,4181984.509,57.482,4252316,2.0
550847.199,4181985.132,56.087,4252317,2.0
550847.268,4181985.209,51.826,4252318,2.0
550848.032,4181985.799,51.837,4252319,2.0
550848.616,4181986.183,63.22,4252320,2.0
550848.8,4181986.391,52.179,4252321,2.0
550849.383,4181986.777,62.931,4252322,2.0
550850.15,4181987.37,62.875,4252323,2.0
550850.912,4181987.959,62.862,4252324,2.0
550851.68,4181988.552,62.875,4252325,2.0
550852.454,4181989.149,62.889,4252326,2.0
550853.214,4181989.737,62.934,4252327,2.0
550853.932,4181990.276,65.397,4252328,2.0
550854.697,4181990.867,65.498,4252329,2.0
550855.461,4181991.456,65.464,4252330,2.0
550856.219,4181992.043,65.51,4252331,2.0
550856.984,4181992.634,65.482,4252332,2.0
550857.744,4181993.219,65.961,4252333,2.0
550858.513,4181993.814,65.509,4252334,2.0
550859.277,4181994.404,65.545,4252335,2.0
550860.04,4181994.995,65.512,4252336,2.0
550860.802,4181995.583,65.617,4252337,2.0
550861.557,4181996.165,65.829,4252338,2.0
550862.329,4181996.762,65.528,4252339,2.0
550863.089,4181997.35,65.504,4252340,2.0
550863.851,4181997.938,65.498,4252341,2.0
550864.613,4181998.529,65.474,4252342,2.0
550865.376,4181999.117,65.483,4252343,2.0
550866.14,4181999.708,65.51,4252344,2.0
550866.969,4181999.43,62.876,4252345,2.0
550866.143,4181998.776,65.491,4252346,2.0
550865.376,4181998.183,65.477,4252347,2.0
550864.621,4181997.598,65.488,4252348,2.0
550863.858,4181997.007,65.569,4252349,2.0
550863.096,4181996.416,65.806,4252350,2.0
550862.332,4181995.825,65.581,4252351,2.0
550861.579,4181995.243,65.657,4252352,2.0
550860.817,4181994.654,65.464,4252353,2.0
550860.054,4181994.063,65.495,4252354,2.0
550859.292,4181993.473,65.498,4252355,2.0
550858.532,4181992.885,65.48,4252356,2.0
550857.773,4181992.299,65.483,4252357,2.0
550857.003,4181991.703,65.498,4252358,2.0
550856.251,4181991.121,65.458,4252359,2.0
550855.486,4181990.529,65.498,4252360,2.0
550854.726,4181989.941,65.472,4252361,2.0
550854.011,4181989.402,62.921,4252362,2.0
550853.253,4181988.816,62.895,4252363,2.0
550852.486,4181988.223,62.832,4252364,2.0
550851.714,4181987.626,62.843,4252365,2.0
550850.957,4181987.04,62.881,4252366,2.0
550850.195,4181986.45,62.85,4252367,2.0
550849.432,4181985.859,62.913,4252368,2.0
550848.662,4181985.262,63.145,4252369,2.0
550848.084,4181984.882,51.863,4252371,2.0
550847.243,4181984.205,56.188,4252372,2.0
550847.312,4181984.285,51.846,4252373,2.0
550846.459,4181983.592,57.165,4252374,2.0
550845.682,4181982.987,57.886,4252375,2.0
550844.913,4181982.391,58.027,4252376,2.0
550844.146,4181981.796,58.424,4252377,2.0
550843.385,4181981.211,57.784,4252378,2.0
550842.63,4181980.629,57.345,4252379,2.0
550841.859,4181980.033,57.281,4252380,2.0
550841.099,4181979.45,56.455,4252381,2.0
550795.689,4181944.251,66.995,4252443,1.0
550794.922,4181943.662,66.362,4252444,1.0
550793.4,4181942.478,67.318,4252446,1.0
550792.618,4181941.879,66.418,4252447,1.0
550791.847,4181941.283,66.438,4252448,1.0
550791.082,4181940.691,66.464,4252449,1.0
550790.317,4181940.098,66.466,4252450,1.0
550789.554,4181939.509,66.443,4252451,1.0
550788.783,4181938.913,66.47,4252452,1.0
550788.023,4181938.325,66.498,4252453,1.0
550787.255,4181937.731,66.508,4252454,1.0
550786.484,4181937.134,66.561,4252455,1.0
550785.716,4181936.541,66.497,4252456,1.0
550784.952,4181935.95,66.558,4252457,1.0
550784.185,4181935.356,66.531,4252458,1.0
550783.417,4181934.762,66.574,4252459,1.0
550782.66,4181934.177,66.599,4252460,1.0
550781.888,4181933.58,66.605,4252461,1.0
550781.121,4181932.986,66.599,4252462,1.0
550780.349,4181932.39,66.619,4252463,1.0
550779.589,4181931.802,66.601,4252464,1.0
550778.822,4181931.208,66.64,4252465,1.0
550778.047,4181930.609,66.624,4252466,1.0
550777.292,4181930.026,66.676,4252467,1.0
550776.523,4181929.43,66.679,4252468,1.0
550775.756,4181928.837,66.695,4252469,1.0
550774.986,4181928.24,66.674,4252470,1.0
550774.226,4181927.652,66.696,4252471,1.0
550773.454,4181927.057,66.707,4252472,1.0
550772.687,4181926.462,66.737,4252473,1.0
550771.92,4181925.87,66.705,4252474,1.0
550771.158,4181925.28,66.723,4252475,1.0
550770.393,4181924.688,66.761,4252476,1.0
550769.621,4181924.092,66.768,4252477,1.0
550768.864,4181923.506,66.787,4252478,1.0
550768.094,4181922.91,66.795,4252479,1.0
550767.322,4181922.313,66.815,4252480,1.0
550766.559,4181921.723,66.786,4252481,1.0
550765.793,4181921.131,66.782,4252482,1.0
550765.03,4181920.541,66.773,4252483,1.0
550764.258,4181919.944,66.77,4252484,1.0
550763.503,4181919.359,66.742,4252485,1.0
550762.734,4181918.765,66.721,4252486,1.0
550761.962,4181918.169,66.732,4252487,1.0
550761.197,4181917.577,66.737,4252488,1.0
550760.435,4181916.987,66.711,4252489,1.0
550759.668,4181916.396,66.673,4252490,1.0
550758.903,4181915.802,66.673,4252491,1.0
550758.146,4181915.219,66.63,4252492,1.0
550757.378,4181914.623,66.599,4252493,1.0
550756.611,4181914.03,66.588,4252494,1.0
550755.841,4181913.436,66.584,4252495,1.0
550755.081,4181912.848,66.548,4252496,1.0
550754.317,4181912.257,66.569,4252497,1.0
550753.545,4181911.66,66.547,4252498,1.0
550752.814,4181911.089,67.337,4252499,1.0
550752.895,4181910.407,67.307,4253319,1.0
550753.628,4181910.978,66.56,4253321,1.0
550754.398,4181911.57,66.526,4253322,1.0
550755.165,4181912.163,66.573,4253323,1.0
550755.925,4181912.748,66.558,4253324,1.0
550756.687,4181913.337,66.613,4253325,1.0
550757.454,4181913.929,66.599,4253326,1.0
550758.224,4181914.523,66.629,4253327,1.0
550758.981,4181915.106,66.641,4253328,1.0
550759.751,4181915.7,66.672,4253329,1.0
550760.518,4181916.293,66.66,4253330,1.0
550761.285,4181916.884,66.723,4253331,1.0
550762.045,4181917.47,66.725,4253332,1.0
550762.81,4181918.061,66.695,4253333,1.0
550763.576,4181918.651,66.728,4253334,1.0
550764.337,4181919.24,66.712,4253335,1.0
550765.106,4181919.833,66.752,4253336,1.0
550765.873,4181920.424,66.736,4253337,1.0
550766.645,4181921.021,66.759,4253338,1.0
550767.405,4181921.606,66.775,4253339,1.0
550768.172,4181922.197,66.799,4253340,1.0
550768.939,4181922.79,66.81,4253341,1.0
550769.701,4181923.376,66.802,4253342,1.0
550770.466,4181923.969,66.796,4253343,1.0
550771.238,4181924.563,66.752,4253344,1.0
550772.005,4181925.155,66.771,4253345,1.0
550772.763,4181925.74,66.765,4253346,1.0
550773.537,4181926.339,66.766,4253347,1.0
550774.302,4181926.927,66.736,4253348,1.0
550775.064,4181927.516,66.726,4253349,1.0
550775.829,4181928.106,66.691,4253350,1.0
550776.601,4181928.702,66.706,4253351,1.0
550777.371,4181929.297,66.684,4253352,1.0
550778.128,4181929.881,66.675,4253353,1.0
550778.902,4181930.478,66.636,4253354,1.0
550779.668,4181931.069,66.665,4253355,1.0
550780.435,4181931.66,66.626,4253356,1.0
550781.199,4181932.251,66.606,4253357,1.0
550781.967,4181932.844,66.6,4253358,1.0
550782.738,4181933.438,66.549,4253359,1.0
550783.503,4181934.029,66.575,4253360,1.0
550784.271,4181934.621,66.569,4253361,1.0
550785.04,4181935.216,66.551,4253362,1.0
550785.812,4181935.811,66.534,4253363,1.0
550786.57,4181936.396,66.505,4253364,1.0
550787.342,4181936.992,66.482,4253365,1.0
550788.109,4181937.583,66.504,4253366,1.0
550788.871,4181938.171,66.501,4253367,1.0
550789.641,4181938.765,66.486,4253368,1.0
550790.41,4181939.359,66.458,4253369,1.0
550791.182,4181939.955,66.469,4253370,1.0
550791.944,4181940.541,66.468,4253371,1.0
550792.712,4181941.135,66.461,4253372,1.0
550793.489,4181941.729,67.354,4253373,1.0
550794.236,4181942.316,65.497,4253374,1.0
550794.996,4181942.91,64.36,4253375,1.0
550841.145,4181978.589,55.071,4253440,2.0
550841.89,4181979.152,56.884,4253441,2.0
550842.653,4181979.742,56.916,4253442,2.0
550843.408,4181980.319,57.793,4253443,2.0
550844.17,4181980.907,57.807,4253444,2.0
550844.939,4181981.501,57.885,4253445,2.0
550845.712,4181982.098,57.757,4253446,2.0
550846.481,4181982.694,57.391,4253447,2.0
550847.268,4181983.308,56.108,4253448,2.0
550847.336,4181983.387,51.765,4253449,2.0
550848.104,4181983.979,51.819,4253450,2.0
550848.682,4181984.356,63.227,4253451,2.0
550848.868,4181984.569,51.818,4253452,2.0
550849.447,4181984.95,62.907,4253453,2.0
550850.216,4181985.544,62.862,4253454,2.0
550850.978,4181986.132,62.862,4253455,2.0
550851.741,4181986.722,62.843,4253456,2.0
550852.506,4181987.311,62.849,4253457,2.0
550853.268,4181987.899,62.881,4253458,2.0
550854.032,4181988.489,62.876,4253459,2.0
550854.738,4181989.018,65.525,4253460,2.0
550855.501,4181989.609,65.46,4253461,2.0
550856.263,4181990.197,65.468,4253462,2.0
550857.02,4181990.78,65.471,4253463,2.0
550857.782,4181991.367,65.492,4253464,2.0
550858.543,4181991.956,65.471,4253465,2.0
550859.307,4181992.546,65.519,4253466,2.0
550860.065,4181993.131,65.473,4253467,2.0
550860.822,4181993.714,65.521,4253468,2.0
550861.584,4181994.304,65.458,4253469,2.0
550862.339,4181994.887,65.519,4253470,2.0
550863.094,4181995.467,65.638,4253471,2.0
550863.849,4181996.049,65.931,4253472,2.0
550864.623,4181996.649,65.47,4253473,2.0
550865.376,4181997.231,65.483,4253474,2.0
550866.097,4181997.777,67.052,4253475,2.0
550866.856,4181998.362,67.122,4253476,2.0
550866.959,4181998.467,62.875,4253477,2.0
550867.719,4181999.055,62.883,4253478,2.0
550868.471,4181999.634,62.917,4253479,2.0
550869.153,4181999.223,62.972,4253480,2.0
550868.4,4181998.643,62.913,4253481,2.0
550867.638,4181998.054,62.879,4253482,2.0
550866.81,4181997.398,65.557,4253483,2.0
550866.054,4181996.813,65.468,4253484,2.0
550865.295,4181996.226,65.492,4253485,2.0
550864.538,4181995.643,65.473,4253486,2.0
550863.77,4181995.049,65.516,4253487,2.0
550863.02,4181994.469,65.492,4253488,2.0
550862.256,4181993.876,65.524,4253489,2.0
550861.498,4181993.291,65.474,4253490,2.0
550860.733,4181992.7,65.501,4253491,2.0
550859.974,4181992.115,65.477,4253492,2.0
550859.214,4181991.526,65.455,4253493,2.0
550858.445,4181990.933,65.495,4253494,2.0
550857.685,4181990.342,65.742,4253495,2.0
550856.927,4181989.759,65.539,4253496,2.0
550856.17,4181989.174,65.443,4253497,2.0
550855.403,4181988.581,65.453,4253498,2.0
550854.646,4181987.996,65.489,4253499,2.0
550853.927,4181987.455,62.827,4253500,2.0
550853.162,4181986.864,62.844,4253501,2.0
550852.4,4181986.274,62.844,4253502,2.0
550851.636,4181985.686,62.85,4253503,2.0
550850.881,4181985.1,62.845,4253504,2.0
550850.111,4181984.506,62.845,4253505,2.0
550849.349,4181983.918,62.897,4253506,2.0
550848.584,4181983.325,62.961,4253507,2.0
550847.988,4181982.932,51.834,4253508,2.0
550847.15,4181982.254,56.604,4253509,2.0
550847.224,4181982.341,51.812,4253510,2.0
550846.381,4181981.66,56.67,4253511,2.0
550845.606,4181981.058,57.398,4253512,2.0
550844.831,4181980.455,57.689,4253513,2.0
550844.072,4181979.87,57.699,4253514,2.0
550843.31,4181979.283,57.198,4253515,2.0
550842.545,4181978.692,57.065,4253516,2.0
550841.79,4181978.115,56.02,4253517,2.0
550797.93,4181944.175,62.533,4253580,1.0
550797.165,4181943.584,62.443,4253581,1.0
550796.396,4181942.992,62.386,4253582,1.0
550795.636,4181942.393,64.379,4253583,1.0
550794.886,4181941.807,65.421,4253584,1.0
550794.116,4181941.212,65.341,4253585,1.0
550793.359,4181940.618,66.667,4253586,1.0
550792.584,4181940.021,66.467,4253587,1.0
550791.822,4181939.433,66.494,4253588,1.0
550791.052,4181938.837,66.483,4253589,1.0
550790.28,4181938.242,66.473,4253590,1.0
550789.516,4181937.651,66.469,4253591,1.0
550788.753,4181937.063,66.484,4253592,1.0
550787.988,4181936.47,66.494,4253593,1.0
550787.214,4181935.873,66.504,4253594,1.0
550786.454,4181935.285,66.552,4253595,1.0
550785.682,4181934.689,66.55,4253596,1.0
550784.908,4181934.092,66.562,4253597,1.0
550784.148,4181933.504,66.598,4253598,1.0
550783.38,4181932.91,66.592,4253599,1.0
550782.619,4181932.322,66.604,4253600,1.0
550781.849,4181931.726,66.636,4253601,1.0
550781.089,4181931.14,66.674,4253602,1.0
